LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list4 --- [0.0044560411528270505, 0.0039639065135678164, 0.0053911682795528826, -0.0098736878242005055, 0.015938133792547604, -0.039269444420998667, 0.0091762531946623094, -0.032160102723743922, 0.0042779894349042058, -0.0086122239103465503] --- [0.089348082400613094, 0.088207557049696378, 0.08998622245647013, 0.089919923895373316, 0.085942507143726671, 0.090926512690020486, 0.081047867739808155, 0.096589603395827145, 0.084308214777377474, 0.091078103941570843]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list2 --- [0.0041305734798453564, 0.011964610619081606, -0.010450423776503515, 0.00059199277175780995, 0.0093389120806252057, -0.032554221600274991, 0.0071721012186429789, -0.03776530044582338, -0.086362673029275472, -0.029299242968668034] --- [0.089377292474368139, 0.087499025934770019, 0.091419474385628169, 0.088988051707744167, 0.086518846577857703, 0.090338992488880526, 0.081211804307544461, 0.097114138129830288, 0.091982799006219584, 0.092946150379408315]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 --- [-0.040646530011275273, 0.0041368094685231283, -0.0054799136943202154, -0.014020103803886297, -0.00769088769309767, -0.018854267777314027, -0.004560826117096628, -0.027309644648796812, -0.037904695184188153, -0.0049413558596087537] --- [0.093395948101607576, 0.088192245006927031, 0.090969772541332469, 0.09028912393873241, 0.088006134866296326, 0.089140372600820458, 0.08217153982657481, 0.096135697242594811, 0.087879840991339039, 0.090746623027543563]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list1 --- [0.013042243235519502, 0.0051028100578750513, -0.0012550682450460648, -0.0071576190869793166, 0.0079072767164537483, -0.036371722740622614, -0.019958033969247779, -0.019575492257183358, -0.03289118805358382, -0.013285644401442864] --- [0.088577487908652053, 0.088106697351924848, 0.090587533946301133, 0.089678083062118483, 0.086643877672687844, 0.09067298870876879, 0.083431007889978676, 0.095411934804832038, 0.087455345166731313, 0.091500115758560832]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list3 --- [-0.075837718727918224, 0.0017192567146160354, -0.067016309676467323, -0.01272522296104972, -0.016601490847713896, -0.061821070954751534, -0.077393383653721282, -0.043545237872569809, -0.089524519903751543, -0.030010211026160194] --- [0.096554287019028309, 0.088406340082251553, 0.096537215380584587, 0.090173826760238426, 0.08878433753989641, 0.092899572484291926, 0.088129131688308854, 0.097655025015720279, 0.092250513953321359, 0.093010351091143056]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:significant_gene_list --- [0.99862474019589931, 0.99895194099876305, 0.99574646889247542, 0.98855706368734286, 0.99831054915928774, 0.97097728398707694, 0.97857928872399769, 0.97009832578830246, 0.98279784476078735, 0.99653784711060034] --- [0.00012342682129410357, 9.2814632670055393e-05, 0.0003848339007860374, 0.0010188877824816199, 0.00014754726906190781, 0.0025392205746201913, 0.0017521814348794922, 0.0027982004394061801, 0.0014565139498304972, 0.00031263384802124458]
LinearSVMAnalysis --- features_1int:gene_list1 --- [-0.0021580021526259596, -0.00028018131448925843, -0.011775541330711903, -0.0088806878275102807, -0.012795122961105632, -0.0092588636427353155, -0.011412138432040253, -0.017110401896336613, -0.021255462713953399, -0.024580787818216265] --- [0.0862625056702125, 0.095177862450441603, 0.085599737932932046, 0.087752832068189943, 0.094190662739924852, 0.085307962671822224, 0.096117463935023087, 0.091133559722374052, 0.095988480279064703, 0.086740377897410889]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list4 --- [-0.0032946462649385833, -0.01594376769982353, -0.010217556039320508, -0.016582910647650273, -0.031053705966818553, -0.0167463686019933, -0.009974667187606423, -0.054300862840377384, -0.029830480998349396, -0.033745965264880162] --- [0.086360344303414827, 0.096668271536128808, 0.085467926946009937, 0.088422774385296818, 0.095888723872932569, 0.085940846678670621, 0.095980856823792746, 0.094465842124783123, 0.096794451951712601, 0.087516296170203567]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list2 --- [-0.026803215033048389, -0.0025433812253743415, -0.033045892253345421, -0.050419961624519338, -0.044410047640556893, -0.023929968912667299, -0.0084612563594397283, -0.049283466369152373, -0.023008077037170782, -0.034877140121149397] --- [0.088383885543719967, 0.095393208644277999, 0.087399283771255304, 0.091365934154218495, 0.097130873094931347, 0.086548043037531816, 0.095837032951043191, 0.094016281093739981, 0.096153209665142014, 0.087612060736226488]
LinearSVMAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list1 --- [-0.029998633417715581, -0.027741195431937538, -0.079748238521967441, -0.010767681619526348, -0.045635872901433672, -0.029031370860793881, -0.016190405648456307, -0.034729830511993409, -0.046287368775342452, -0.029875699571606518] --- [0.08865893677908801, 0.097790810975509276, 0.091350465073967158, 0.087916963517371591, 0.097244875711164094, 0.086979240842814415, 0.096571556692459981, 0.092712268628531436, 0.098341245780984993, 0.087188641862422894]
LinearSVMAnalysis --- features_1int:gene_list1 features_3int:significant_gene_list --- [0.997749095478771, 0.99536382952397995, 0.99567302071865493, 0.99922240065228984, 0.99031218355746131, 0.99594554430919668, 0.99610000540674504, 0.99060941086833387, 0.99599039435656855, 0.972774067358117] --- [0.00019375054992182408, 0.00044113719746357959, 0.00036607753142284261, 6.7635891735494865e-05, 0.00090097378091393259, 0.0003427043023206397, 0.00037062793239272097, 0.00084140110440655586, 0.00037686550161362227, 0.0023049306741298988]
LinearSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list3 --- [-0.015249419197080007, -0.0053577125356281119, -0.025954795211611481, -0.014521906800321062, -0.025708799687603534, -0.012269965104681146, -0.039184916631344269, -0.049181183415504259, -0.045298187445263816, -0.037392460236601366] --- [0.08738937232657068, 0.095660995653698996, 0.086799352241351851, 0.088243507474264918, 0.095391643808753201, 0.085562477088658356, 0.098756792558352999, 0.094007116494058865, 0.098248271969768014, 0.08782500618664027]
LinearSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list4 --- [-0.0019515471855777731, 0.0013496934483384626, -0.033821019371841565, -0.0064649939511478571, -0.0034570499352315487, -0.0086008628073057647, -0.0021901996307733818, -0.0082284516051145395, -0.024880226609841349, -0.032041604033877125] --- [0.086244734697244779, 0.095022777906245179, 0.087464862227639717, 0.08754271408137719, 0.093322215344118539, 0.08525234491831124, 0.095241076025030333, 0.090337732891965991, 0.096329174248830182, 0.087372005999034427]
LinearSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list2 --- [-0.020475057112028017, -0.00072155231731230174, -0.04335921956249944, -0.042214792311590532, -0.027437570018671312, -0.017373566225136194, -0.0073477801833532475, -0.02477220757054277, -0.0049551311503301942, -0.023299068911484255] --- [0.087839178264656717, 0.095219859432268322, 0.08827182721475367, 0.090652245356825645, 0.095552420672224192, 0.0859938607797604, 0.095731216042059475, 0.091820061034020919, 0.094456401272428034, 0.086631868364878142]
LinearSVMAnalysis --- features_1int:gene_list1 features_3int:gene_list1 --- [-0.07208898127385166, -0.0011207228078411458, -0.056869473243718494, -0.02126147847033022, -0.036482759990127622, 0.0009232459597372511, -0.0053009754871302661, -0.017640278870005188, -0.014343392093966846, -0.025802272677875493] --- [0.084824580797157573, 0.090802944861425386, 0.091036645088745441, 0.090445421454674213, 0.095308245540192099, 0.091321070448088834, 0.097828385026927339, 0.089431003521393174, 0.093092446906774318, 0.08865451215737713]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 --- [-0.077831903377465927, -0.036773382367798035, -0.081680177828541867, 0.017521120306085658, -0.042368236281604688, -0.0035661867543270724, 0.014610284786378824, 0.0030924472530744485, -0.0094928360576147508, -0.082120171173922563] --- [0.085278965618285948, 0.094036687212803435, 0.093173790086185843, 0.087010739382170715, 0.095849435843747569, 0.091731429111219634, 0.095890769841122575, 0.087608995743772511, 0.092647281951984906, 0.093521761869996556]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:significant_gene_list --- [0.96449379622318343, 0.99843200888028094, 0.95182792108103065, 0.99551367700692017, 0.97530126969288877, 0.99750800296390973, 0.99457629945631876, 0.9952665380884077, 0.99764583060319323, 0.98563153711520124] --- [0.0028092806694909891, 0.00014221882330806988, 0.004149447555026455, 0.00039731976819360154, 0.0022711353661720004, 0.00022778213582584135, 0.00052779404178027016, 0.00041598024142091157, 0.00021605640781014325, 0.0012417881120285223]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list3 --- [-0.13731551925701613, -0.030110985639099086, -0.093481838868414213, -0.0082632603253125492, -0.0398995024138038, -0.007632252548147588, 0.01920672209207086, -0.0018169620228105643, -0.012266739003118587, -0.04920338016271808] --- [0.089985359275356044, 0.093432399209350425, 0.094190361814998347, 0.089294267374088687, 0.095622427057177897, 0.092103089726184847, 0.09544347888104418, 0.088040438373703761, 0.092901859853996752, 0.090676942623041087]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list2 --- [-0.10635904400393459, -0.028363372093692663, -0.11564929198251228, -0.010525146271196162, -0.04585385462983127, -0.0071045620923295702, 0.014043811185064594, -0.0083535809799588634, -0.0043986839870437944, -0.052512737582342872] --- [0.087536056948621752, 0.093273888399627539, 0.096099822361224357, 0.089494585541346192, 0.096169950744926777, 0.092054855937243552, 0.095945894822524386, 0.088614881430953668, 0.092179760711287806, 0.090962952388670998]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list --- [0.9649399613229781, 0.99904039693261115, 0.95231994603520975, 0.99518228710166201, 0.97506197902561587, 0.99742133752518169, 0.99411676151937745, 0.99521778726905619, 0.99829408679562581, 0.98540632528027805] --- [0.0027739797119982219, 8.7037239797194742e-05, 0.0041070654990939329, 0.00042666847102707601, 0.0022931389870254112, 0.00023570383013358988, 0.00057251284274213807, 0.00042026450059149295, 0.00015656200419261732, 0.0012612519462283196]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list4 --- [-0.089819464239247582, -0.040570522363670092, -0.084947148978623988, 0.011552832063312479, -0.032263923562536601, -0.003726703295598766, 0.0034599692129185788, 0.00012534996075708182, -0.011449596148434216, -0.046998586455652802] --- [0.086227431503713509, 0.094381092723368878, 0.093455200516361636, 0.087539305627799727, 0.094920308650495458, 0.091746101199539451, 0.096975835300811039, 0.087869746515835304, 0.092826865696783473, 0.090486394292516079]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list1 --- [-0.072836708120491034, -0.029851862248913671, -0.085406395543091929, 0.0046233380514500988, -0.036575359416261666, -0.0025074572896550684, 0.0044910217957010445, 0.0079984599912231724, -0.03123872292235208, -0.067944467417040411] --- [0.084883741573384949, 0.093408896382593115, 0.093494759106666436, 0.088152998613957673, 0.095316760384030849, 0.091634655457305869, 0.096875500961632083, 0.087177851604166939, 0.09464303391741867, 0.092296632881177731]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list3 --- [0.98885623241566878, 0.9795552132639489, 0.99392260602236571, 0.94580508970170918, 0.99788889716945373, 0.96584192365428101, 0.97241002223513728, 0.99601427337159676, 0.97005088237975423, 0.99702938398156837] --- [0.00091805082668101033, 0.0016698641950926329, 0.00050545683761404653, 0.0045774077841238374, 0.00018197277285125706, 0.0027061576951439765, 0.0023770665984436433, 0.00033670201066390149, 0.0025594075481338596, 0.00025224584737346573]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:significant_gene_list --- [0.98884388806175094, 0.97964625480302936, 0.99373010428876885, 0.94546163276144113, 0.99812460572357364, 0.96534849640666798, 0.97312413955741284, 0.99620693668176885, 0.96805932869386602, 0.9972134588753877] --- [0.000919067784745988, 0.0016624282160169212, 0.00052146720617943947, 0.0046064168269147783, 0.00016165517460007498, 0.0027452492391058549, 0.0023155404729564128, 0.00032042640273489769, 0.0027296027973164384, 0.00023661537635885976]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list2 --- [0.98864423489623621, 0.97969696477158075, 0.99403919673471841, 0.94571345204290169, 0.99817441549255082, 0.96629523366819325, 0.97262814954720578, 0.99631376434984487, 0.96991292083599612, 0.99714964749989876] --- [0.00093551570079082125, 0.0016582863894519693, 0.00049575998844187102, 0.0045851476794467614, 0.00015736167376028269, 0.0026702444203442321, 0.0023582734282517393, 0.00031140192765439687, 0.0025711975387747834, 0.00024203383313091238]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list4 --- [0.9899484580897393, 0.97926034320293431, 0.99393389622438699, 0.94555023622711709, 0.99801524175639167, 0.9627426565597903, 0.97371124284722332, 0.99616456089589922, 0.97008508994969544, 0.99703844060383129] --- [0.00082807060451516783, 0.0016939482299837688, 0.00050451783154815662, 0.0045989332054593114, 0.00017108212627204824, 0.0029516956877456537, 0.0022649574811200554, 0.00032400617968298502, 0.0025564842195129217, 0.00025147681652502277]
LinearSVMAnalysis --- features_1int:gene_list1 features_2float:significant_gene_list features_3int:gene_list1 --- [0.98951199786568067, 0.97946947395386119, 0.99391625427277053, 0.94502501940372818, 0.99819902410155048, 0.96731150063662996, 0.9727282954906169, 0.9961821555464303, 0.97016422125104984, 0.99612292991268625] --- [0.00086402726517576173, 0.0016768671052171452, 0.00050598511260748326, 0.0046432940423441873, 0.00015524046168529745, 0.0025897311429242563, 0.0023496451655151251, 0.00032251983735120769, 0.0025497217748710345, 0.0003292161704618622]
